Test_ID,smell_name
3552,Assertion Roulette
3553,Assertion Roulette
3554,Assertion Roulette
3554,Eager Test
3555,Assertion Roulette
3556,Assertion Roulette
3557,Assertion Roulette
3557,Eager Test
3558,Assertion Roulette
3559,Assertion Roulette
3560,Assertion Roulette
3560,Eager Test
3561,Assertion Roulette
3562,Assertion Roulette
3563,Assertion Roulette
3563,Redundant Assertion
3564,Assertion Roulette
3565,Assertion Roulette
3566,Assertion Roulette
3566,Eager Test
3567,Assertion Roulette
3568,Assertion Roulette
3569,Assertion Roulette
3570,Assertion Roulette
3571,Assertion Roulette
3572,Assertion Roulette
3573,Assertion Roulette
3574,Assertion Roulette
3576,Sensitive Equality
3577,Assertion Roulette
3579,Sensitive Equality
3580,Assertion Roulette
3581,Sensitive Equality
3583,Sensitive Equality
3588,Assertion Roulette
3589,Assertion Roulette
3591,Assertion Roulette
3594,Assertion Roulette
3595,Assertion Roulette
3597,Assertion Roulette
3598,Eager Test
3599,Assertion Roulette
3601,Assertion Roulette
3602,Assertion Roulette
3602,Sensitive Equality
3603,Assertion Roulette
3604,Assertion Roulette
3605,Assertion Roulette
3606,Assertion Roulette
3608,Assertion Roulette
3609,Assertion Roulette
3609,Eager Test
3609,Redundant Assertion
3609,Sensitive Equality
3610,Assertion Roulette
3611,Assertion Roulette
3612,Assertion Roulette
3612,Sensitive Equality
3614,Assertion Roulette
3617,Assertion Roulette
3618,Assertion Roulette
3618,Sensitive Equality
3619,Assertion Roulette
3620,Assertion Roulette
3620,Eager Test
3621,Assertion Roulette
3622,Assertion Roulette
3623,Assertion Roulette
3625,Assertion Roulette
3627,Assertion Roulette
3628,Assertion Roulette
3628,Eager Test
3628,Sensitive Equality
3629,Assertion Roulette
3630,Assertion Roulette
3631,Assertion Roulette
3632,Assertion Roulette
3632,Sensitive Equality
3633,Assertion Roulette
3634,Assertion Roulette
3635,Assertion Roulette
3635,Sensitive Equality
3636,Assertion Roulette
3637,Assertion Roulette
3638,Assertion Roulette
3639,Assertion Roulette
3640,Assertion Roulette
3640,Sensitive Equality
3641,Assertion Roulette
3642,Assertion Roulette
3643,Assertion Roulette
3644,Assertion Roulette
3648,Assertion Roulette
3649,Assertion Roulette
3650,Assertion Roulette
3651,Assertion Roulette
3651,Sensitive Equality
3652,Assertion Roulette
3653,Assertion Roulette
3654,Assertion Roulette
3655,Assertion Roulette
3656,Assertion Roulette
3657,Assertion Roulette
3657,Eager Test
3657,Redundant Assertion
3657,Sensitive Equality
3658,Assertion Roulette
3659,Assertion Roulette
3660,Assertion Roulette
3661,Assertion Roulette
3662,Assertion Roulette
3663,Assertion Roulette
3663,Sensitive Equality
3664,Assertion Roulette
3665,Assertion Roulette
3666,Assertion Roulette
3666,Sensitive Equality
3667,Assertion Roulette
3668,Assertion Roulette
3670,Assertion Roulette
3671,Assertion Roulette
3672,Assertion Roulette
3673,Assertion Roulette
3674,Assertion Roulette
3675,Assertion Roulette
3676,Assertion Roulette
3677,Assertion Roulette
3678,Assertion Roulette
3679,Assertion Roulette
3680,Assertion Roulette
3681,Assertion Roulette
3682,Assertion Roulette
3683,Assertion Roulette
3684,Assertion Roulette
3685,Assertion Roulette
3686,Assertion Roulette
3687,Assertion Roulette
3688,Assertion Roulette
3689,Assertion Roulette
3690,Assertion Roulette
3691,Assertion Roulette
3692,Assertion Roulette
3693,Assertion Roulette
3694,Assertion Roulette
3695,Assertion Roulette
3696,Assertion Roulette
3697,Assertion Roulette
3698,Unknown Test
3699,Assertion Roulette
3700,Assertion Roulette
3701,Unknown Test
3702,Unknown Test
3703,Assertion Roulette
3704,Unknown Test
3705,Unknown Test
3706,Assertion Roulette
3707,Unknown Test
3708,Assertion Roulette
3709,Assertion Roulette
3710,Assertion Roulette
3711,Assertion Roulette
3712,Assertion Roulette
3713,Assertion Roulette
3714,Assertion Roulette
3715,Assertion Roulette
3716,Assertion Roulette
3717,Assertion Roulette
3717,Eager Test
3718,Assertion Roulette
3719,Assertion Roulette
3719,Eager Test
3720,Assertion Roulette
3720,Eager Test
3721,Assertion Roulette
3722,Assertion Roulette
3722,Eager Test
3723,Assertion Roulette
3724,Assertion Roulette
3725,Assertion Roulette
3726,Assertion Roulette
3727,Assertion Roulette
3728,Assertion Roulette
3728,Eager Test
3729,Assertion Roulette
3729,Eager Test
3730,Assertion Roulette
3731,Assertion Roulette
3732,Assertion Roulette
3732,Eager Test
3733,Sensitive Equality
3734,Assertion Roulette
3735,Assertion Roulette
3736,Assertion Roulette
3737,Assertion Roulette
3738,Assertion Roulette
3739,Assertion Roulette
3739,Eager Test
3740,Assertion Roulette
3741,Assertion Roulette
3741,Eager Test
3742,Assertion Roulette
3743,Assertion Roulette
3744,Assertion Roulette
3744,Sensitive Equality
3745,Assertion Roulette
3746,Assertion Roulette
3747,Assertion Roulette
3747,Sensitive Equality
3748,Assertion Roulette
3749,Sensitive Equality
3750,Assertion Roulette
3750,Duplicate Assert
3750,Sensitive Equality
3752,Assertion Roulette
3753,Assertion Roulette
3755,Assertion Roulette
3756,Assertion Roulette
3756,Eager Test
3757,Assertion Roulette
3759,Eager Test
3760,Assertion Roulette
3760,Eager Test
3762,Assertion Roulette
3762,Eager Test
3763,Assertion Roulette
3764,Assertion Roulette
3766,Assertion Roulette
3766,Eager Test
3770,Assertion Roulette
3770,Eager Test
3771,Assertion Roulette
3772,Assertion Roulette
3772,Sensitive Equality
3773,Assertion Roulette
3773,Eager Test
3774,Assertion Roulette
3775,Assertion Roulette
3775,Redundant Assertion
3775,Sensitive Equality
3777,Sensitive Equality
3778,Assertion Roulette
3778,Eager Test
3780,Assertion Roulette
3781,Assertion Roulette
3781,Eager Test
3782,Assertion Roulette
3783,Assertion Roulette
3783,Eager Test
3784,Sensitive Equality
3785,Assertion Roulette
3785,Eager Test
3786,Assertion Roulette
3787,Assertion Roulette
3787,Eager Test
3789,Assertion Roulette
3790,Assertion Roulette
3790,Sensitive Equality
3791,Assertion Roulette
3791,Eager Test
3792,Assertion Roulette
3796,Assertion Roulette
3797,Assertion Roulette
3798,Assertion Roulette
3798,Eager Test
3799,Assertion Roulette
3800,Assertion Roulette
3804,Assertion Roulette
3805,Assertion Roulette
3805,Sensitive Equality
3806,Assertion Roulette
3807,Assertion Roulette
3807,Redundant Assertion
3807,Sensitive Equality
3809,Assertion Roulette
3809,Sensitive Equality
3810,Assertion Roulette
3812,Assertion Roulette
3812,Eager Test
3812,Redundant Assertion
3812,Sensitive Equality
3813,Assertion Roulette
3814,Assertion Roulette
3815,Assertion Roulette
3815,Eager Test
3815,Redundant Assertion
3815,Sensitive Equality
3816,Assertion Roulette
3816,Sensitive Equality
3817,Assertion Roulette
3818,Assertion Roulette
3820,Assertion Roulette
3821,Assertion Roulette
3821,Eager Test
3824,Assertion Roulette
3826,Assertion Roulette
3827,Assertion Roulette
3828,Assertion Roulette
3829,Assertion Roulette
3830,Assertion Roulette
3831,Assertion Roulette
3832,Assertion Roulette
3833,Assertion Roulette
3834,Assertion Roulette
3835,Assertion Roulette
3836,Assertion Roulette
3837,Assertion Roulette
3838,Assertion Roulette
3839,Assertion Roulette
3840,Assertion Roulette
3841,Assertion Roulette
3842,Assertion Roulette
3843,Assertion Roulette
3844,Assertion Roulette
3845,Assertion Roulette
3846,Assertion Roulette
3847,Assertion Roulette
3847,Sensitive Equality
3848,Assertion Roulette
3849,Assertion Roulette
3850,Assertion Roulette
3851,Assertion Roulette
3852,Assertion Roulette
3853,Assertion Roulette
3854,Assertion Roulette
3855,Assertion Roulette
3856,Assertion Roulette
3857,Assertion Roulette
3858,Assertion Roulette
3859,Assertion Roulette
3859,Eager Test
3860,Assertion Roulette
3861,Assertion Roulette
3862,Assertion Roulette
3862,Eager Test
3863,Assertion Roulette
3864,Assertion Roulette
3865,Assertion Roulette
3866,Assertion Roulette
3867,Assertion Roulette
3868,Assertion Roulette
3869,Assertion Roulette
3870,Assertion Roulette
3871,Assertion Roulette
3872,Assertion Roulette
3873,Assertion Roulette
3874,Assertion Roulette
3874,Eager Test
3875,Assertion Roulette
3876,Assertion Roulette
3877,Assertion Roulette
3877,Sensitive Equality
3878,Assertion Roulette
3879,Assertion Roulette
3880,Assertion Roulette
3880,Sensitive Equality
3881,Assertion Roulette
3882,Assertion Roulette
3883,Assertion Roulette
3884,Assertion Roulette
3885,Assertion Roulette
3886,Assertion Roulette
3887,Assertion Roulette
3889,Assertion Roulette
3890,Assertion Roulette
3891,Assertion Roulette
3891,Eager Test
3892,Assertion Roulette
3893,Assertion Roulette
3893,Eager Test
3894,Assertion Roulette
3895,Assertion Roulette
3895,Eager Test
3898,Assertion Roulette
3899,Assertion Roulette
3899,Eager Test
3900,Assertion Roulette
3901,Assertion Roulette
3903,Eager Test
3906,Assertion Roulette
3907,Assertion Roulette
3907,Sensitive Equality
3908,Assertion Roulette
3910,Assertion Roulette
3910,Eager Test
3910,Sensitive Equality
3911,Assertion Roulette
3912,Assertion Roulette
3913,Assertion Roulette
3913,Eager Test
3914,Assertion Roulette
3917,Assertion Roulette
3917,Redundant Assertion
3917,Sensitive Equality
3918,Assertion Roulette
3920,Assertion Roulette
3920,Sensitive Equality
3921,Assertion Roulette
3923,Assertion Roulette
3923,Sensitive Equality
3924,Assertion Roulette
3925,Assertion Roulette
3926,Assertion Roulette
3926,Sensitive Equality
3927,Assertion Roulette
3928,Assertion Roulette
3929,Assertion Roulette
3930,Assertion Roulette
3930,Eager Test
3931,Assertion Roulette
3931,Eager Test
3931,Sensitive Equality
3932,Assertion Roulette
3934,Assertion Roulette
3934,Sensitive Equality
3938,Assertion Roulette
3938,Eager Test
3939,Assertion Roulette
3940,Assertion Roulette
3940,Sensitive Equality
3941,Assertion Roulette
3942,Assertion Roulette
3944,Assertion Roulette
3944,Sensitive Equality
3945,Assertion Roulette
3946,Assertion Roulette
3947,Assertion Roulette
3948,Assertion Roulette
3949,Assertion Roulette
3950,Assertion Roulette
3953,Assertion Roulette
3954,Assertion Roulette
3956,Assertion Roulette
3957,Assertion Roulette
3958,Assertion Roulette
3959,Assertion Roulette
3960,Assertion Roulette
3961,Assertion Roulette
3962,Assertion Roulette
3963,Assertion Roulette
3963,Sensitive Equality
3964,Assertion Roulette
3965,Assertion Roulette
3966,Assertion Roulette
3967,Assertion Roulette
3968,Assertion Roulette
3968,Sensitive Equality
3969,Assertion Roulette
3970,Assertion Roulette
3971,Assertion Roulette
3972,Assertion Roulette
3973,Assertion Roulette
3974,Assertion Roulette
3975,Assertion Roulette
3975,Sensitive Equality
3976,Assertion Roulette
3977,Assertion Roulette
3978,Assertion Roulette
3979,Assertion Roulette
3980,Assertion Roulette
3981,Assertion Roulette
3982,Assertion Roulette
3983,Assertion Roulette
3984,Assertion Roulette
3984,Redundant Assertion
3984,Sensitive Equality
3985,Assertion Roulette
3986,Assertion Roulette
3987,Assertion Roulette
3987,Eager Test
3987,Sensitive Equality
3989,Assertion Roulette
3991,Eager Test
3991,Sensitive Equality
3992,Assertion Roulette
3993,Assertion Roulette
3994,Unknown Test
